id_start,id_end,distance,start_day,start_time,end_day,end_time,moto,car,rv,bus,truck
1001400.0,1001402.0,9.7,Monday,00:00:00,Monday,10:00:00,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Monday,10:00:00,Monday,18:00:00,9.312,13.968,17.46,25.608,41.904
1001400.0,1001402.0,9.7,Monday,18:00:00,Monday,23:59:59,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Tuesday,00:00:00,Tuesday,10:00:00,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Tuesday,10:00:00,Tuesday,18:00:00,9.312,13.968,17.46,25.608,41.904
1001400.0,1001402.0,9.7,Tuesday,18:00:00,Tuesday,23:59:59,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Wednesday,00:00:00,Wednesday,10:00:00,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Wednesday,10:00:00,Wednesday,18:00:00,9.312,13.968,17.46,25.608,41.904
1001400.0,1001402.0,9.7,Wednesday,18:00:00,Wednesday,23:59:59,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Thursday,00:00:00,Thursday,10:00:00,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Thursday,10:00:00,Thursday,18:00:00,9.312,13.968,17.46,25.608,41.904
1001400.0,1001402.0,9.7,Thursday,18:00:00,Thursday,23:59:59,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Friday,00:00:00,Friday,10:00:00,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Friday,10:00:00,Friday,18:00:00,9.312,13.968,17.46,25.608,41.904
1001400.0,1001402.0,9.7,Friday,18:00:00,Friday,23:59:59,6.208,9.312000000000001,11.64,17.072,27.936000000000003
1001400.0,1001402.0,9.7,Saturday,00:00:00,Saturday,10:00:00,5.4319999999999995,8.148,10.185,14.937999999999999,24.444
1001400.0,1001402.0,9.7,Saturday,10:00:00,Saturday,18:00:00,5.4319999999999995,8.148,10.185,14.937999999999999,24.444
1001400.0,1001402.0,9.7,Saturday,18:00:00,Saturday,23:59:59,5.4319999999999995,8.148,10.185,14.937999999999999,24.444
